LapNumber,Position,TyreLife,CompoundEncoded,DegradationRate,PositionMomentum,RaceCompletion,PitThisLap,PitStopDuration,StintNumber,GapToLeaderPace,RelativeTyreAge,LapsSincePit,GridPosition,ActualFinal,PredictedFinal,Error
16.0,9.0,16.0,2.0,1.1450000000000056,-1.0,0.2857142857142857,0,0.0,0,2.7830000000000013,8.0,15.0,17.0,10.0,14,4.0
17.0,8.0,17.0,2.0,1.112666666666674,-0.8,0.3035714285714285,0,0.0,0,2.024000000000001,8.0,16.0,17.0,10.0,13,3.0
18.0,9.0,18.0,2.0,0.8976666666666754,-0.2,0.3214285714285714,0,0.0,0,2.125,8.894736842105264,17.0,17.0,10.0,12,2.0
19.0,9.0,19.0,2.0,0.6743333333333416,0.2,0.3392857142857143,0,0.0,0,2.0180000000000007,9.842105263157896,18.0,17.0,10.0,12,2.0
20.0,9.0,20.0,2.0,0.4996666666666745,0.2,0.3571428571428571,0,0.0,0,1.0919999999999987,9.842105263157896,19.0,17.0,10.0,11,1.0
21.0,8.0,21.0,2.0,0.3300000000000078,-0.2,0.375,0,0.0,0,1.6270000000000095,11.947368421052632,20.0,17.0,10.0,11,1.0
22.0,8.0,22.0,2.0,0.1453333333333404,0.0,0.3928571428571428,0,0.0,0,1.3960000000000008,11.947368421052632,21.0,17.0,10.0,11,1.0
23.0,8.0,23.0,2.0,0.3060000000000069,-0.2,0.4107142857142857,0,0.0,0,1.7180000000000035,11.947368421052632,22.0,17.0,10.0,11,1.0
24.0,8.0,24.0,2.0,0.2976666666666716,-0.2,0.4285714285714285,0,0.0,0,1.8100000000000025,11.947368421052632,23.0,17.0,10.0,11,1.0
25.0,8.0,25.0,2.0,0.4850000000000089,-0.2,0.4464285714285714,0,0.0,0,2.0320000000000107,11.947368421052632,24.0,17.0,10.0,11,1.0
26.0,9.0,26.0,2.0,2.796666666666672,0.2,0.4642857142857143,1,0.0,1,6.667999999999992,11.947368421052632,0.0,17.0,10.0,11,1.0
27.0,17.0,1.0,1.0,8.838333333333338,1.8,0.4821428571428571,0,0.0,1,18.125,-11.36842105263158,1.0,17.0,10.0,13,3.0
28.0,17.0,2.0,1.0,8.826666666666668,1.8,0.5,0,0.0,1,1.0160000000000051,-11.36842105263158,2.0,17.0,10.0,14,4.0
29.0,17.0,3.0,1.0,6.552000000000002,1.8,0.5178571428571429,0,0.0,1,0.4449999999999932,-11.36842105263158,3.0,17.0,10.0,14,4.0
30.0,16.0,4.0,1.0,0.7053333333333333,1.6,0.5357142857142857,0,0.0,1,1.0040000000000049,-11.36842105263158,4.0,17.0,10.0,13,3.0
31.0,16.0,5.0,1.0,0.8840000000000003,1.4,0.5535714285714286,0,0.0,1,1.0589999999999975,-10.736842105263158,5.0,17.0,10.0,13,3.0
32.0,15.0,6.0,1.0,1.0210000000000008,-0.4,0.5714285714285714,0,0.0,1,1.402000000000001,-10.736842105263158,6.0,17.0,10.0,13,3.0
33.0,15.0,7.0,1.0,1.073333333333333,-0.4,0.5892857142857143,0,0.0,1,1.1879999999999882,-10.736842105263158,7.0,17.0,10.0,13,3.0
34.0,14.0,8.0,1.0,0.9339999999999976,-0.6,0.6071428571428571,0,0.0,1,0.3810000000000002,-9.63157894736842,8.0,17.0,10.0,12,2.0
35.0,13.0,9.0,1.0,1.070666666666663,-0.6,0.625,0,0.0,1,1.929000000000002,-9.63157894736842,9.0,17.0,10.0,12,2.0
36.0,12.0,10.0,1.0,0.8359999999999985,-0.8,0.6428571428571429,0,0.0,1,0.4759999999999991,-8.368421052631579,10.0,17.0,10.0,10,0.0
37.0,11.0,11.0,1.0,0.7133333333333335,-0.8,0.6607142857142857,0,0.0,1,0.3659999999999996,-6.473684210526315,11.0,17.0,10.0,10,0.0
38.0,11.0,12.0,1.0,0.5413333333333364,-0.8,0.6785714285714286,0,0.0,1,1.0890000000000128,-5.210526315789473,12.0,17.0,10.0,10,0.0
39.0,11.0,13.0,1.0,0.9883333333333344,-0.6,0.6964285714285714,0,0.0,1,2.293999999999997,-5.210526315789473,13.0,17.0,10.0,11,1.0
40.0,10.0,14.0,1.0,1.0053333333333352,-0.6,0.7142857142857143,0,0.0,1,1.2040000000000075,-5.210526315789473,14.0,17.0,10.0,9,1.0
41.0,10.0,15.0,1.0,0.772333333333331,-0.4,0.7321428571428571,0,0.0,1,1.512999999999991,-5.210526315789473,15.0,17.0,10.0,10,0.0
42.0,10.0,16.0,1.0,0.1899999999999977,-0.2,0.75,0,0.0,1,0.8169999999999931,-5.210526315789473,16.0,17.0,10.0,10,0.0
43.0,10.0,17.0,1.0,0.1406666666666657,-0.2,0.7678571428571429,0,0.0,1,1.01700000000001,-5.210526315789473,17.0,17.0,10.0,10,0.0
44.0,10.0,18.0,1.0,0.1536666666666661,-0.2,0.7857142857142857,0,0.0,1,0.7590000000000003,-5.210526315789473,18.0,17.0,10.0,10,0.0
45.0,10.0,19.0,1.0,0.2670000000000006,0.0,0.8035714285714286,0,0.0,1,1.3769999999999951,-5.210526315789473,19.0,17.0,10.0,10,0.0
46.0,10.0,20.0,1.0,0.2703333333333309,0.0,0.8214285714285714,0,0.0,1,1.019999999999996,-5.210526315789473,20.0,17.0,10.0,10,0.0
47.0,10.0,21.0,1.0,0.2773333333333312,0.0,0.8392857142857143,0,0.0,1,0.8719999999999999,-4.94736842105263,21.0,17.0,10.0,10,0.0
48.0,10.0,22.0,1.0,0.3139999999999976,0.0,0.8571428571428571,0,0.0,1,1.5759999999999934,-4.94736842105263,22.0,17.0,10.0,10,0.0
49.0,10.0,23.0,1.0,0.400666666666666,0.0,0.875,0,0.0,1,1.7360000000000042,-4.94736842105263,23.0,17.0,10.0,10,0.0
50.0,10.0,24.0,1.0,0.4330000000000022,0.0,0.8928571428571429,0,0.0,1,1.4950000000000043,-4.94736842105263,24.0,17.0,10.0,10,0.0
51.0,10.0,25.0,1.0,0.3223333333333376,0.0,0.9107142857142856,0,0.0,1,1.0390000000000017,-4.94736842105263,25.0,17.0,10.0,10,0.0
52.0,10.0,26.0,1.0,0.1723333333333367,0.0,0.9285714285714286,0,0.0,1,1.152000000000001,-4.94736842105263,26.0,17.0,10.0,10,0.0
53.0,10.0,27.0,1.0,0.2123333333333334,0.0,0.9464285714285714,0,0.0,1,1.4050000000000011,-4.94736842105263,27.0,17.0,10.0,10,0.0
54.0,10.0,28.0,1.0,0.1889999999999977,0.0,0.9642857142857144,0,0.0,1,1.1769999999999925,-4.94736842105263,28.0,17.0,10.0,10,0.0
55.0,10.0,29.0,1.0,0.2599999999999956,0.0,0.9821428571428572,0,0.0,1,1.343999999999994,-4.94736842105263,29.0,17.0,10.0,10,0.0
56.0,10.0,30.0,1.0,0.2563333333333304,0.0,1.0,0,0.0,1,1.3599999999999994,-6.375,30.0,17.0,10.0,10,0.0
2.0,20.0,1.0,2.0,22.420999999999992,0.0,0.0357142857142857,0,0.0,1,19.652,-1.2000000000000002,1.0,19.0,17.0,16,1.0
3.0,20.0,2.0,2.0,14.947333333333328,0.0,0.0535714285714285,0,0.0,1,0.3680000000000092,-1.2000000000000002,2.0,19.0,17.0,16,1.0
4.0,19.0,3.0,2.0,6.536666666666662,-0.3333333333333333,0.0714285714285714,0,0.0,1,0.7819999999999965,-1.2000000000000002,3.0,19.0,17.0,15,2.0
5.0,19.0,4.0,2.0,0.4623333333333287,-0.25,0.0892857142857142,0,0.0,1,1.0899999999999892,-0.947368421052632,4.0,19.0,17.0,15,2.0
6.0,19.0,5.0,2.0,0.8526666666666595,-0.2,0.1071428571428571,0,0.0,1,1.5969999999999942,-0.947368421052632,5.0,19.0,17.0,15,2.0
7.0,19.0,6.0,2.0,1.0776666666666586,-0.2,0.125,0,0.0,1,1.2019999999999982,-0.947368421052632,6.0,19.0,17.0,15,2.0
8.0,19.0,7.0,2.0,1.1309999999999956,-0.2,0.1428571428571428,0,0.0,1,0.8590000000000089,-0.947368421052632,7.0,19.0,17.0,15,2.0
9.0,19.0,8.0,2.0,1.051333333333332,0.0,0.1607142857142857,0,0.0,1,0.6980000000000075,-0.947368421052632,8.0,19.0,17.0,15,2.0
10.0,19.0,9.0,2.0,1.050666666666667,0.0,0.1785714285714285,0,0.0,1,1.1039999999999992,-0.947368421052632,9.0,19.0,17.0,15,2.0
11.0,19.0,10.0,2.0,0.9023333333333312,0.0,0.1964285714285714,0,0.0,1,0.4890000000000043,-0.4210526315789469,10.0,19.0,17.0,15,2.0
12.0,19.0,11.0,2.0,0.8933333333333309,0.0,0.2142857142857142,0,0.0,1,1.0300000000000011,1.3157894736842106,11.0,19.0,17.0,16,1.0
13.0,19.0,12.0,2.0,0.7626666666666656,0.0,0.2321428571428571,0,0.0,1,0.9440000000000026,2.578947368421053,12.0,19.0,17.0,16,1.0
14.0,19.0,13.0,2.0,0.9416666666666677,0.0,0.25,0,0.0,1,1.2730000000000103,3.947368421052632,13.0,19.0,17.0,17,0.0
15.0,19.0,14.0,2.0,1.0066666666666653,0.0,0.2678571428571428,0,0.0,1,1.742999999999995,5.421052631578947,14.0,19.0,17.0,17,0.0
16.0,19.0,15.0,2.0,1.1656666666666666,0.0,0.2857142857142857,0,0.0,1,2.3710000000000093,7.0,15.0,19.0,17.0,17,0.0
17.0,19.0,16.0,2.0,1.1646666666666663,0.0,0.3035714285714285,0,0.0,1,2.25,7.0,16.0,19.0,17.0,17,0.0
18.0,19.0,17.0,2.0,1.281333333333336,0.0,0.3214285714285714,0,0.0,1,2.244,7.894736842105264,17.0,19.0,17.0,17,0.0
19.0,19.0,18.0,2.0,1.643000000000001,0.0,0.3392857142857143,0,0.0,1,3.361000000000004,8.842105263157896,18.0,19.0,17.0,17,0.0
20.0,19.0,19.0,2.0,1.820999999999998,0.0,0.3571428571428571,0,0.0,1,2.3759999999999906,8.842105263157896,19.0,19.0,17.0,17,0.0
21.0,18.0,20.0,2.0,1.9286666666666623,-0.2,0.375,0,0.0,1,2.578000000000003,10.947368421052632,20.0,19.0,17.0,17,0.0
22.0,18.0,21.0,2.0,1.7239999999999942,-0.2,0.3928571428571428,0,0.0,1,2.679000000000002,10.947368421052632,21.0,19.0,17.0,17,0.0
23.0,18.0,22.0,2.0,1.7616666666666607,-0.2,0.4107142857142857,0,0.0,1,2.632999999999996,10.947368421052632,22.0,19.0,17.0,17,0.0
24.0,18.0,23.0,2.0,1.812333333333328,-0.2,0.4285714285714285,0,0.0,1,2.9380000000000024,10.947368421052632,23.0,19.0,17.0,17,0.0
25.0,18.0,24.0,2.0,1.865999999999995,-0.2,0.4464285714285714,0,0.0,1,2.914000000000001,10.947368421052632,24.0,19.0,17.0,17,0.0
26.0,18.0,25.0,2.0,3.9583333333333335,0.0,0.4642857142857143,1,0.0,2,6.841999999999999,10.947368421052632,0.0,19.0,17.0,17,0.0
27.0,19.0,1.0,2.0,10.10566666666667,0.2,0.4821428571428571,0,0.0,2,19.486999999999995,-11.36842105263158,1.0,19.0,17.0,17,0.0
28.0,19.0,2.0,2.0,9.489000000000004,0.2,0.5,0,0.0,2,0.0,-11.36842105263158,2.0,19.0,17.0,17,0.0
29.0,19.0,3.0,2.0,7.147333333333336,0.2,0.5178571428571429,0,0.0,2,0.4179999999999921,-11.36842105263158,3.0,19.0,17.0,17,0.0
30.0,19.0,4.0,2.0,0.8263333333333378,0.2,0.5357142857142857,0,0.0,2,0.943000000000012,-11.36842105263158,4.0,19.0,17.0,17,0.0
31.0,19.0,5.0,2.0,1.2703333333333404,0.2,0.5535714285714286,0,0.0,2,0.8389999999999986,-10.736842105263158,5.0,19.0,17.0,17,0.0
32.0,19.0,6.0,2.0,1.2373333333333392,0.0,0.5714285714285714,0,0.0,2,0.8649999999999949,-10.736842105263158,6.0,19.0,17.0,17,0.0
33.0,19.0,7.0,2.0,1.1800000000000022,0.0,0.5892857142857143,0,0.0,2,0.7979999999999876,-10.736842105263158,7.0,19.0,17.0,17,0.0
34.0,19.0,8.0,2.0,1.099999999999999,0.0,0.6071428571428571,0,0.0,2,0.3389999999999986,-9.63157894736842,8.0,19.0,17.0,17,0.0
35.0,19.0,9.0,2.0,1.1059999999999992,0.0,0.625,0,0.0,2,1.0,-9.63157894736842,9.0,19.0,17.0,18,1.0
36.0,19.0,10.0,2.0,0.973999999999999,0.0,0.6428571428571429,0,0.0,2,0.3939999999999912,-8.368421052631579,10.0,19.0,17.0,17,0.0
37.0,19.0,11.0,2.0,0.804000000000002,0.0,0.6607142857142857,0,0.0,2,0.1820000000000021,-6.473684210526315,11.0,19.0,17.0,17,0.0
38.0,19.0,12.0,2.0,0.6610000000000014,0.0,0.6785714285714286,0,0.0,2,0.2469999999999999,-5.210526315789473,12.0,19.0,17.0,17,0.0
39.0,19.0,13.0,2.0,0.7086666666666682,0.0,0.6964285714285714,0,0.0,2,1.0139999999999958,-5.210526315789473,13.0,19.0,17.0,18,1.0
40.0,19.0,14.0,2.0,0.7663333333333355,0.0,0.7142857142857143,0,0.0,2,1.14200000000001,-5.210526315789473,14.0,19.0,17.0,18,1.0
41.0,19.0,15.0,2.0,0.8500000000000038,0.0,0.7321428571428571,0,0.0,2,1.6209999999999951,-5.210526315789473,15.0,19.0,17.0,18,1.0
42.0,19.0,16.0,2.0,0.9190000000000064,0.0,0.75,0,0.0,2,1.4909999999999997,-5.210526315789473,16.0,19.0,17.0,18,1.0
43.0,19.0,17.0,2.0,1.2453333333333394,0.0,0.7678571428571429,0,0.0,2,2.082000000000008,-5.210526315789473,17.0,19.0,17.0,18,1.0
44.0,19.0,18.0,2.0,1.505000000000005,0.0,0.7857142857142857,0,0.0,2,1.606999999999999,-5.210526315789473,18.0,19.0,17.0,18,1.0
45.0,18.0,19.0,2.0,1.678333333333337,-0.2,0.8035714285714286,0,0.0,2,2.2309999999999945,-5.210526315789473,19.0,19.0,17.0,17,0.0
46.0,18.0,20.0,2.0,1.6253333333333349,-0.2,0.8214285714285714,0,0.0,2,1.9159999999999968,-5.210526315789473,20.0,19.0,17.0,17,0.0
47.0,17.0,21.0,2.0,1.6490000000000056,-0.4,0.8392857142857143,0,0.0,2,1.7700000000000102,-4.94736842105263,21.0,19.0,17.0,16,1.0
48.0,17.0,22.0,2.0,1.6196666666666744,-0.4,0.8571428571428571,0,0.0,2,2.2319999999999998,-4.94736842105263,22.0,19.0,17.0,16,1.0
49.0,17.0,23.0,2.0,1.655000000000011,-0.4,0.875,0,0.0,2,2.4780000000000086,-4.94736842105263,23.0,19.0,17.0,16,1.0
50.0,17.0,24.0,2.0,2.13733333333334,-0.2,0.8928571428571429,0,0.0,2,3.742999999999995,-4.94736842105263,24.0,19.0,17.0,17,0.0
51.0,17.0,25.0,2.0,2.6426666666666705,-0.2,0.9107142857142856,0,0.0,2,3.542999999999992,-4.94736842105263,25.0,19.0,17.0,17,0.0
52.0,17.0,26.0,2.0,2.5856666666666683,0.0,0.9285714285714286,0,0.0,2,2.173000000000002,-4.94736842105263,26.0,19.0,17.0,17,0.0
53.0,17.0,27.0,2.0,1.9680000000000035,0.0,0.9464285714285714,0,0.0,2,1.6800000000000068,-4.94736842105263,27.0,19.0,17.0,16,1.0
54.0,17.0,28.0,2.0,1.479000000000004,0.0,0.9642857142857144,0,0.0,2,2.283999999999992,-4.94736842105263,28.0,19.0,17.0,17,0.0
55.0,17.0,29.0,2.0,1.881000000000005,0.0,0.9821428571428572,0,0.0,2,3.358000000000004,-4.94736842105263,29.0,19.0,17.0,17,0.0
2.0,17.0,2.0,1.0,4.812499999999993,0.0,0.0357142857142857,0,0.0,0,2.616,-0.2000000000000001,1.0,18.0,14.0,15,1.0
3.0,17.0,3.0,1.0,3.3096666666666628,0.0,0.0535714285714285,0,0.0,0,1.88600000000001,-0.2000000000000001,2.0,18.0,14.0,15,1.0
4.0,16.0,4.0,1.0,0.5156666666666657,-0.3333333333333333,0.0714285714285714,0,0.0,0,1.8790000000000049,-0.2000000000000001,3.0,18.0,14.0,15,1.0
5.0,16.0,5.0,1.0,0.2156666666666685,-0.25,0.0892857142857142,0,0.0,0,1.3769999999999951,0.0526315789473681,4.0,18.0,14.0,15,1.0
6.0,16.0,6.0,1.0,0.2323333333333342,-0.2,0.1071428571428571,0,0.0,0,1.994,0.0526315789473681,5.0,18.0,14.0,15,1.0
7.0,16.0,7.0,1.0,0.1903333333333326,-0.2,0.125,0,0.0,0,1.4980000000000049,0.0526315789473681,6.0,18.0,14.0,15,1.0
8.0,16.0,8.0,1.0,0.2379999999999995,-0.2,0.1428571428571428,0,0.0,0,1.1290000000000049,0.0526315789473681,7.0,18.0,14.0,15,1.0
9.0,16.0,9.0,1.0,0.2373333333333344,0.0,0.1607142857142857,0,0.0,0,1.3320000000000078,0.0526315789473681,8.0,18.0,14.0,15,1.0
10.0,15.0,10.0,1.0,0.2333333333333342,-0.2,0.1785714285714285,0,0.0,0,1.3900000000000006,0.0526315789473681,9.0,18.0,14.0,14,0.0
11.0,16.0,11.0,1.0,2.5943333333333336,0.0,0.1964285714285714,1,0.0,1,5.532000000000011,0.5789473684210531,0.0,18.0,14.0,15,1.0
12.0,18.0,1.0,2.0,8.87533333333333,0.4,0.2142857142857142,0,0.0,1,17.778999999999996,-8.68421052631579,1.0,18.0,14.0,15,1.0
13.0,18.0,2.0,2.0,9.252999999999997,0.4,0.2321428571428571,0,0.0,1,0.0,-7.421052631578947,2.0,18.0,14.0,14,0.0
14.0,18.0,3.0,2.0,7.47466666666666,0.4,0.25,0,0.0,1,0.4440000000000026,-6.052631578947368,3.0,18.0,14.0,15,1.0
15.0,18.0,4.0,2.0,1.6706666666666574,0.6,0.2678571428571428,0,0.0,1,0.8849999999999909,-4.578947368421053,4.0,18.0,14.0,15,1.0
16.0,18.0,5.0,2.0,1.8703333333333247,0.4,0.2857142857142857,0,0.0,1,1.5490000000000066,-3.0,5.0,18.0,14.0,15,1.0
17.0,18.0,6.0,2.0,1.9746666666666597,0.0,0.3035714285714285,0,0.0,1,1.7369999999999948,-3.0,6.0,18.0,14.0,15,1.0
18.0,17.0,7.0,2.0,2.526999999999996,-0.2,0.3214285714285714,0,0.0,1,2.692999999999998,-2.1052631578947363,7.0,18.0,14.0,15,1.0
19.0,15.0,8.0,2.0,2.9306666666666623,-0.6,0.3392857142857143,0,0.0,1,2.6650000000000063,-1.1578947368421044,8.0,18.0,14.0,13,1.0
20.0,15.0,9.0,2.0,2.8293333333333286,-0.6,0.3571428571428571,0,0.0,1,1.0249999999999917,-1.1578947368421044,9.0,18.0,14.0,13,1.0
21.0,15.0,10.0,2.0,2.4309999999999925,-0.6,0.375,0,0.0,1,1.5090000000000003,0.947368421052632,10.0,18.0,14.0,13,1.0
22.0,15.0,11.0,2.0,2.0819999999999936,-0.6,0.3928571428571428,0,0.0,1,1.5500000000000114,0.947368421052632,11.0,18.0,14.0,14,0.0
23.0,15.0,12.0,2.0,2.092666666666659,-0.4,0.4107142857142857,0,0.0,1,1.2009999999999934,0.947368421052632,12.0,18.0,14.0,14,0.0
24.0,16.0,13.0,2.0,2.343999999999994,0.2,0.4285714285714285,0,0.0,1,2.471000000000004,0.947368421052632,13.0,18.0,14.0,15,1.0
25.0,16.0,14.0,2.0,2.304666666666657,0.2,0.4464285714285714,0,0.0,1,1.5060000000000002,0.947368421052632,14.0,18.0,14.0,15,1.0
26.0,16.0,15.0,2.0,2.2339999999999947,0.2,0.4642857142857143,0,0.0,1,1.0120000000000005,0.947368421052632,15.0,18.0,14.0,15,1.0
27.0,15.0,16.0,2.0,1.767666666666661,0.0,0.4821428571428571,0,0.0,1,1.269999999999996,3.631578947368421,16.0,18.0,14.0,14,0.0
28.0,15.0,17.0,2.0,1.74233333333333,0.0,0.5,0,0.0,1,2.457000000000008,3.631578947368421,17.0,18.0,14.0,15,1.0
29.0,15.0,18.0,2.0,1.8789999999999956,-0.2,0.5178571428571429,0,0.0,1,2.022999999999996,3.631578947368421,18.0,18.0,14.0,15,1.0
30.0,15.0,19.0,2.0,1.9013333333333264,-0.2,0.5357142857142857,0,0.0,1,1.7560000000000002,3.631578947368421,19.0,18.0,14.0,15,1.0
31.0,15.0,20.0,2.0,1.9316666666666575,-0.2,0.5535714285714286,0,0.0,1,2.0549999999999926,4.2631578947368425,20.0,18.0,14.0,15,1.0
32.0,16.0,21.0,2.0,1.8986666666666565,0.2,0.5714285714285714,0,0.0,1,2.469999999999999,4.2631578947368425,21.0,18.0,14.0,16,2.0
33.0,16.0,22.0,2.0,2.018666666666656,0.2,0.5892857142857143,0,0.0,1,2.1429999999999865,4.2631578947368425,22.0,18.0,14.0,16,2.0
34.0,15.0,23.0,2.0,1.9203333333333223,0.0,0.6071428571428571,0,0.0,1,1.5,5.368421052631579,23.0,18.0,14.0,15,1.0
35.0,15.0,24.0,2.0,1.9776666666666547,0.0,0.625,0,0.0,1,2.7590000000000003,5.368421052631579,24.0,18.0,14.0,15,1.0
36.0,14.0,25.0,2.0,1.7729999999999917,-0.2,0.6428571428571429,0,0.0,1,1.5210000000000008,6.631578947368421,25.0,18.0,14.0,14,0.0
37.0,13.0,26.0,2.0,1.6959999999999933,-0.6,0.6607142857142857,0,0.0,1,1.622,8.526315789473685,26.0,18.0,14.0,14,0.0
38.0,13.0,27.0,2.0,1.3209999999999933,-0.6,0.6785714285714286,0,0.0,1,1.3100000000000025,9.789473684210527,27.0,18.0,14.0,14,0.0
39.0,14.0,28.0,2.0,1.3289999999999935,-0.2,0.6964285714285714,0,0.0,1,2.0220000000000056,9.789473684210527,28.0,18.0,14.0,14,0.0
40.0,14.0,29.0,2.0,1.3269999999999935,-0.2,0.7142857142857143,0,0.0,1,2.403000000000006,9.789473684210527,29.0,18.0,14.0,15,1.0
41.0,14.0,30.0,2.0,1.2813333333333266,0.0,0.7321428571428571,0,0.0,1,2.2959999999999923,9.789473684210527,30.0,18.0,14.0,15,1.0
42.0,14.0,31.0,2.0,1.0486666666666575,0.2,0.75,0,0.0,1,1.593999999999994,9.789473684210527,31.0,18.0,14.0,14,0.0
43.0,15.0,32.0,2.0,1.181333333333323,0.4,0.7678571428571429,0,0.0,1,2.7620000000000005,9.789473684210527,32.0,18.0,14.0,16,2.0
44.0,15.0,33.0,2.0,1.3446666666666591,0.2,0.7857142857142857,0,0.0,1,1.9930000000000088,9.789473684210527,33.0,18.0,14.0,15,1.0
45.0,15.0,34.0,2.0,1.73866666666666,0.2,0.8035714285714286,0,0.0,1,2.995999999999995,9.789473684210527,34.0,18.0,14.0,15,1.0
46.0,14.0,35.0,2.0,1.4053333333333269,0.0,0.8214285714285714,0,0.0,1,1.7549999999999957,9.789473684210527,35.0,18.0,14.0,14,0.0
47.0,14.0,36.0,2.0,1.0009999999999906,0.0,0.8392857142857143,0,0.0,1,0.8719999999999999,10.05263157894737,36.0,18.0,14.0,14,0.0
48.0,14.0,37.0,2.0,0.658333333333322,-0.2,0.8571428571428571,0,0.0,1,2.056999999999988,10.05263157894737,37.0,18.0,14.0,14,0.0
49.0,14.0,38.0,2.0,0.811666666666658,-0.2,0.875,0,0.0,1,2.6710000000000065,10.05263157894737,38.0,18.0,14.0,14,0.0
50.0,14.0,39.0,2.0,0.9276666666666576,-0.2,0.8928571428571429,0,0.0,1,1.7459999999999951,10.05263157894737,39.0,18.0,14.0,14,0.0
51.0,14.0,40.0,2.0,0.7233333333333244,0.0,0.9107142857142856,0,0.0,1,1.23899999999999,10.05263157894737,40.0,18.0,14.0,14,0.0
52.0,14.0,41.0,2.0,0.2819999999999917,0.0,0.9285714285714286,0,0.0,1,1.213000000000008,10.05263157894737,41.0,18.0,14.0,14,0.0
53.0,14.0,42.0,2.0,0.1949999999999931,0.0,0.9464285714285714,0,0.0,1,1.2750000000000057,10.05263157894737,42.0,18.0,14.0,14,0.0
54.0,14.0,43.0,2.0,0.3576666666666597,0.0,0.9642857142857144,0,0.0,1,1.934999999999988,10.05263157894737,43.0,18.0,14.0,14,0.0
55.0,14.0,44.0,2.0,0.4256666666666575,0.0,0.9821428571428572,0,0.0,1,1.3960000000000008,10.05263157894737,44.0,18.0,14.0,14,0.0
56.0,14.0,45.0,2.0,0.689999999999993,0.0,1.0,0,0.0,1,2.034000000000006,8.625,45.0,18.0,14.0,14,0.0
2.0,13.0,2.0,1.0,4.394500000000001,0.0,0.0357142857142857,0,0.0,0,2.342000000000013,-0.2000000000000001,1.0,16.0,11.0,12,1.0
3.0,13.0,3.0,1.0,3.1286666666666654,0.0,0.0535714285714285,0,0.0,0,1.5280000000000058,-0.2000000000000001,2.0,16.0,11.0,12,1.0
4.0,12.0,4.0,1.0,0.6823333333333276,-0.3333333333333333,0.0714285714285714,0,0.0,0,1.0579999999999927,-0.2000000000000001,3.0,16.0,11.0,11,0.0
5.0,12.0,5.0,1.0,0.2566666666666606,-0.25,0.0892857142857142,0,0.0,0,0.7259999999999991,0.0526315789473681,4.0,16.0,11.0,11,0.0
6.0,12.0,6.0,1.0,0.2689999999999959,-0.2,0.1071428571428571,0,0.0,0,1.6230000000000049,0.0526315789473681,5.0,16.0,11.0,12,1.0
7.0,12.0,7.0,1.0,0.398666666666666,-0.2,0.125,0,0.0,0,1.1920000000000073,0.0526315789473681,6.0,16.0,11.0,11,0.0
8.0,12.0,8.0,1.0,0.6806666666666624,-0.2,0.1428571428571428,0,0.0,0,1.1809999999999974,0.0526315789473681,7.0,16.0,11.0,11,0.0
9.0,12.0,9.0,1.0,0.7533333333333255,0.0,0.1607142857142857,0,0.0,0,1.1809999999999974,0.0526315789473681,8.0,16.0,11.0,11,0.0
10.0,16.0,10.0,1.0,3.143333333333326,0.8,0.1785714285714285,1,0.0,1,6.162999999999997,0.0526315789473681,0.0,16.0,11.0,14,3.0
11.0,18.0,1.0,2.0,9.189666666666662,1.2,0.1964285714285714,0,0.0,1,17.292,-9.421052631578949,1.0,16.0,11.0,14,3.0
12.0,17.0,2.0,2.0,9.377333333333334,1.0,0.2142857142857142,0,0.0,1,0.0,-7.684210526315789,2.0,16.0,11.0,13,2.0
13.0,16.0,3.0,2.0,7.402000000000001,0.8,0.2321428571428571,0,0.0,1,0.4689999999999941,-6.421052631578947,3.0,16.0,11.0,12,1.0
14.0,17.0,4.0,2.0,1.9803333333333344,1.0,0.25,0,0.0,1,1.274000000000001,-5.052631578947368,4.0,16.0,11.0,14,3.0
15.0,17.0,5.0,2.0,2.393333333333331,0.2,0.2678571428571428,0,0.0,1,1.7569999999999908,-3.578947368421053,5.0,16.0,11.0,14,3.0
16.0,17.0,6.0,2.0,2.526000000000001,-0.2,0.2857142857142857,0,0.0,1,1.8170000000000075,-2.0,6.0,16.0,11.0,15,4.0
17.0,17.0,7.0,2.0,2.829000000000003,0.0,0.3035714285714285,0,0.0,1,3.1629999999999967,-2.0,7.0,16.0,11.0,15,4.0
18.0,16.0,8.0,2.0,3.3600000000000043,0.0,0.3214285714285714,0,0.0,1,3.5009999999999906,-1.1052631578947365,8.0,16.0,11.0,14,3.0
19.0,14.0,9.0,2.0,3.2673333333333354,-0.6,0.3392857142857143,0,0.0,1,1.4440000000000026,-0.1578947368421044,9.0,16.0,11.0,12,1.0
20.0,14.0,10.0,2.0,2.789000000000001,-0.6,0.3571428571428571,0,0.0,1,1.3199999999999932,-0.1578947368421044,10.0,16.0,11.0,12,1.0
21.0,13.0,11.0,2.0,2.197666666666668,-0.8,0.375,0,0.0,1,1.7379999999999995,1.947368421052632,11.0,16.0,11.0,12,1.0
22.0,14.0,12.0,2.0,2.4186666666666667,-0.6,0.3928571428571428,0,0.0,1,2.039000000000001,1.947368421052632,12.0,16.0,11.0,14,3.0
23.0,14.0,13.0,2.0,2.470666666666669,-0.4,0.4107142857142857,0,0.0,1,1.6200000000000043,1.947368421052632,13.0,16.0,11.0,13,2.0
